year,month,day,hour,ausleihen,holidays,weekday,workday,tempC,precipMM,humidity,windspeedKmph,weatherDesc2,starttime,rueckgaben1stunde,rueckgaben1woche,rueckgaben2woche,rueckgaben3woche,abweichung,ausleihpredict,ausleihen_real
2015,10,4,11,14,0,6,0,15.0,0.0,63.0,25.0,1,2015-10-04 11:00:00,12,33,24,21,41.66666666666667,19.559843,18
2015,10,4,12,20,0,6,0,16.0,0.0,61.0,22.0,1,2015-10-04 12:00:00,14,30,29,26,31.03448275862069,26.621025,26
2015,10,4,13,25,0,6,0,16.0,0.0,61.0,24.0,1,2015-10-04 13:00:00,20,31,52,34,26.47058823529412,0.0,0
2015,10,4,14,26,0,6,0,16.0,0.0,62.0,25.0,1,2015-10-04 14:00:00,25,30,41,53,36.58536585365854,0.0,0
2015,10,4,16,35,0,6,0,15.0,0.0,66.0,22.0,1,2015-10-04 16:00:00,44,42,47,16,16.666666666666664,32.609196,21
2015,10,4,17,38,0,6,0,14.0,0.0,69.0,19.0,1,2015-10-04 17:00:00,35,32,50,23,18.75,31.750961,30
2015,10,4,18,21,0,6,0,13.0,0.0,73.0,15.0,1,2015-10-04 18:00:00,38,30,43,15,30.0,33.896946,27
2015,10,4,20,6,0,6,0,12.0,0.0,76.0,21.0,1,2015-10-04 20:00:00,12,10,11,8,40.0,0.0,0
2015,10,4,21,5,0,6,0,11.0,0.0,77.0,24.0,1,2015-10-04 21:00:00,6,4,5,6,0.0,0.0,0
2015,10,5,6,5,0,0,1,10.0,0.0,86.0,18.0,1,2015-10-05 06:00:00,1,6,5,12,16.666666666666664,3.6832573,4
2015,10,5,7,20,0,0,1,11.0,0.0,83.0,18.0,1,2015-10-05 07:00:00,5,32,30,20,33.33333333333333,11.919097,19
2015,10,5,8,23,0,0,1,12.0,0.0,79.0,19.0,1,2015-10-05 08:00:00,20,26,26,41,11.538461538461538,22.574106,23
2015,10,5,9,15,0,0,1,14.0,0.0,76.0,20.0,1,2015-10-05 09:00:00,23,17,11,15,0.0,13.333834,12
2015,10,5,10,8,0,0,1,15.0,0.0,72.0,18.0,1,2015-10-05 10:00:00,15,8,5,8,0.0,0.0,0
2015,10,5,11,10,0,0,1,16.0,0.0,68.0,16.0,1,2015-10-05 11:00:00,8,8,2,12,25.0,6.7386103,8
2015,10,5,12,8,0,0,1,17.0,0.0,64.0,14.0,1,2015-10-05 12:00:00,10,13,8,13,38.46153846153847,10.440967,11
2015,10,5,13,10,0,0,1,17.0,0.0,63.0,14.0,1,2015-10-05 13:00:00,8,12,10,18,16.666666666666664,12.006973,17
2015,10,5,14,20,0,0,1,17.0,0.0,61.0,15.0,1,2015-10-05 14:00:00,10,27,11,24,16.666666666666664,16.687817,16
2015,10,5,15,18,0,0,1,18.0,0.0,60.0,15.0,1,2015-10-05 15:00:00,20,23,18,16,0.0,18.071957,15
2015,10,5,16,25,0,0,1,17.0,0.0,65.0,14.0,1,2015-10-05 16:00:00,18,19,21,15,31.57894736842105,16.588041,22
2015,10,5,17,34,0,0,1,16.0,0.0,69.0,13.0,1,2015-10-05 17:00:00,25,36,27,36,5.555555555555555,42.438065,47
2015,10,5,18,35,0,0,1,15.0,0.0,74.0,13.0,1,2015-10-05 18:00:00,34,47,36,46,23.91304347826087,48.725822,47
2015,10,5,21,12,0,0,1,13.0,0.0,78.0,11.0,1,2015-10-05 21:00:00,6,7,11,10,20.0,0.0,0
2015,10,6,1,1,0,1,1,12.0,0.0,82.0,9.0,1,2015-10-06 01:00:00,0,0,1,1,0.0,0.0,0
2015,10,6,5,3,0,1,1,12.0,0.0,76.0,8.0,1,2015-10-06 05:00:00,0,3,3,4,0.0,0.0,0
2015,10,6,6,14,0,1,1,13.0,0.0,73.0,7.0,1,2015-10-06 06:00:00,3,13,12,14,7.6923076923076925,8.286009,8
2015,10,6,7,28,0,1,1,14.0,0.0,64.0,7.0,1,2015-10-06 07:00:00,14,30,36,27,6.666666666666667,13.425032,17
2015,10,6,8,47,0,1,1,16.0,0.0,56.0,7.0,1,2015-10-06 08:00:00,28,43,54,49,4.081632653061225,23.9252,20
2015,10,6,9,23,0,1,1,18.0,0.0,48.0,7.0,1,2015-10-06 09:00:00,47,17,14,17,35.294117647058826,17.316765,14
2015,10,6,10,7,0,1,1,19.0,0.0,49.0,5.0,1,2015-10-06 10:00:00,23,11,7,9,22.22222222222222,8.120161,6
2015,10,6,11,12,0,1,1,21.0,0.0,51.0,3.0,1,2015-10-06 11:00:00,7,14,12,6,0.0,9.462809,13
2015,10,6,12,14,0,1,1,22.0,0.0,53.0,1.0,1,2015-10-06 12:00:00,12,14,10,10,40.0,13.165173,13
2015,10,6,13,10,0,1,1,23.0,0.0,54.0,1.0,1,2015-10-06 13:00:00,14,7,15,10,0.0,9.908497,11
2015,10,6,15,15,0,1,1,24.0,0.0,57.0,1.0,1,2015-10-06 15:00:00,18,14,12,19,7.142857142857142,17.589685,18
2015,10,6,17,35,0,1,1,20.0,0.0,67.0,1.0,1,2015-10-06 17:00:00,24,32,38,38,7.894736842105263,41.694275,57
2015,10,6,18,44,0,1,1,18.0,0.0,72.0,1.0,1,2015-10-06 18:00:00,35,34,35,50,25.71428571428571,54.620785,42
2015,10,6,19,37,0,1,1,17.0,0.0,74.0,3.0,1,2015-10-06 19:00:00,44,33,27,32,15.625,30.60801,33
2015,10,6,20,13,0,1,1,17.0,0.0,75.0,5.0,1,2015-10-06 20:00:00,37,10,22,31,40.909090909090914,21.869465,18
2015,10,6,21,11,0,1,1,16.0,0.0,77.0,7.0,1,2015-10-06 21:00:00,13,6,12,17,8.333333333333332,8.091304,9
2015,10,6,22,5,0,1,1,16.0,0.0,78.0,8.0,1,2015-10-06 22:00:00,11,3,7,8,28.57142857142857,0.0,0
2015,10,6,23,5,0,1,1,15.0,0.0,78.0,9.0,1,2015-10-06 23:00:00,5,4,4,1,25.0,0.0,0
2015,10,7,6,12,0,2,1,14.0,0.0,84.0,8.0,1,2015-10-07 06:00:00,1,7,12,12,0.0,0.0,0
2015,10,7,7,30,0,2,1,15.0,0.0,78.0,6.0,1,2015-10-07 07:00:00,12,15,25,30,20.0,14.417116,12
2015,10,7,8,30,0,2,1,17.0,0.0,72.0,5.0,1,2015-10-07 08:00:00,30,35,52,45,33.33333333333333,21.33021,14
2015,10,7,9,23,0,2,1,18.0,0.0,66.0,3.0,1,2015-10-07 09:00:00,30,13,17,17,35.294117647058826,15.601185,17
2015,10,7,10,11,0,2,1,19.0,0.0,65.0,4.0,1,2015-10-07 10:00:00,23,2,15,8,37.5,0.0,0
2015,10,7,11,15,0,2,1,21.0,0.0,64.0,5.0,1,2015-10-07 11:00:00,11,3,11,13,36.36363636363637,9.241135,15
2015,10,7,12,9,0,2,1,22.0,0.0,62.0,6.0,1,2015-10-07 12:00:00,15,6,19,7,28.57142857142857,11.280647,6
2015,10,7,13,7,0,2,1,22.0,0.0,62.0,6.0,1,2015-10-07 13:00:00,9,5,11,10,30.0,10.171547,8
2015,10,7,14,13,0,2,1,22.0,0.0,62.0,6.0,1,2015-10-07 14:00:00,7,7,11,21,18.181818181818183,0.0,0
2015,10,7,15,18,0,2,1,23.0,0.0,62.0,6.0,1,2015-10-07 15:00:00,13,8,15,15,20.0,0.0,0
2015,10,7,16,13,0,2,1,21.0,0.0,66.0,9.0,1,2015-10-07 16:00:00,18,16,12,12,8.333333333333332,12.968504,11
2015,10,7,17,37,0,2,1,19.0,0.0,70.0,12.0,1,2015-10-07 17:00:00,13,38,33,47,2.631578947368421,38.690594,46
2015,10,7,18,41,0,2,1,18.0,0.0,74.0,15.0,1,2015-10-07 18:00:00,37,34,30,42,20.588235294117645,54.710194,55
2015,10,7,19,24,0,2,1,17.0,0.0,75.0,14.0,1,2015-10-07 19:00:00,41,24,36,31,22.58064516129032,30.894442,18
2015,10,7,20,12,0,2,1,16.0,0.0,77.0,14.0,1,2015-10-07 20:00:00,24,11,22,15,20.0,13.630662,17
2015,10,7,21,7,0,2,1,16.0,0.0,79.0,14.0,1,2015-10-07 21:00:00,12,5,8,10,12.5,0.0,0
2015,10,7,22,6,0,2,1,16.0,0.0,79.0,12.0,1,2015-10-07 22:00:00,7,6,7,6,0.0,6.8957157,9
2015,10,7,23,2,0,2,1,16.0,0.0,79.0,9.0,1,2015-10-07 23:00:00,6,0,2,6,0.0,2.2465584,2
2015,10,8,6,14,0,3,1,15.0,0.0,82.0,7.0,2,2015-10-08 06:00:00,0,9,15,15,6.666666666666667,6.9478755,5
2015,10,8,7,26,0,3,1,16.0,0.0,77.0,7.0,2,2015-10-08 07:00:00,14,26,39,22,0.0,13.232611,14
2015,10,8,8,35,0,3,1,16.0,0.0,71.0,7.0,2,2015-10-08 08:00:00,26,52,41,44,20.454545454545457,23.15948,25
2015,10,8,9,16,0,3,1,17.0,0.0,65.0,8.0,2,2015-10-08 09:00:00,35,15,23,13,6.666666666666667,17.266245,16
2015,10,8,11,9,0,3,1,18.0,0.0,63.0,7.0,1,2015-10-08 11:00:00,16,10,19,5,10.0,8.695369,9
2015,10,8,14,18,0,3,1,19.0,0.0,64.0,11.0,1,2015-10-08 14:00:00,19,12,23,15,20.0,17.223633,20
2015,10,8,15,10,0,3,1,19.0,0.0,65.0,14.0,1,2015-10-08 15:00:00,18,19,22,10,47.368421052631575,16.868448,15
2015,10,8,17,37,0,3,1,17.0,0.0,74.0,11.0,1,2015-10-08 17:00:00,24,3,33,31,19.35483870967742,36.40948,39
2015,10,8,18,47,0,3,1,16.0,0.0,79.0,9.0,1,2015-10-08 18:00:00,37,5,45,61,4.444444444444445,42.21062,63
2015,10,8,19,30,0,3,1,16.0,0.0,80.0,10.0,1,2015-10-08 19:00:00,47,2,27,30,11.11111111111111,23.049423,33
2015,10,8,20,18,0,3,1,16.0,0.0,81.0,12.0,1,2015-10-08 20:00:00,30,3,13,16,38.46153846153847,11.063014,19
2015,10,9,2,1,0,4,1,15.0,0.0,90.0,12.0,1,2015-10-09 02:00:00,4,0,1,1,0.0,0.0,0
2015,10,9,5,2,0,4,1,16.0,0.0,90.0,13.0,1,2015-10-09 05:00:00,1,0,2,2,0.0,0.0,0
2015,10,9,6,11,0,4,1,16.0,0.0,89.0,14.0,1,2015-10-09 06:00:00,2,2,12,10,10.0,5.9954386,8
2015,10,9,7,22,0,4,1,17.0,0.0,85.0,18.0,1,2015-10-09 07:00:00,11,3,29,28,21.428571428571427,10.712739,9
2015,10,9,8,42,0,4,1,19.0,0.3,82.0,23.0,3,2015-10-09 08:00:00,22,8,39,52,7.6923076923076925,0.0,0
2015,10,9,11,11,0,4,1,22.0,0.3,72.0,20.0,3,2015-10-09 11:00:00,4,0,16,13,15.384615384615383,7.4829698,10
2015,10,9,12,15,0,4,1,24.0,0.4,69.0,17.0,3,2015-10-09 12:00:00,11,4,24,16,6.25,13.20548,19
2015,10,9,13,13,0,4,1,23.0,0.2,71.0,18.0,3,2015-10-09 13:00:00,15,0,14,13,0.0,11.332325,16
2015,10,9,14,26,0,4,1,23.0,1.6,73.0,19.0,4,2015-10-09 14:00:00,13,2,24,19,36.84210526315789,10.391877,13
2015,10,9,15,24,0,4,1,23.0,2.2,76.0,20.0,4,2015-10-09 15:00:00,26,0,33,18,33.33333333333333,16.290178,24
2015,10,9,16,14,0,4,1,21.0,1.1,80.0,18.0,4,2015-10-09 16:00:00,24,1,39,25,44.0,20.034685,24
2015,10,9,21,5,0,4,1,17.0,0.0,86.0,22.0,1,2015-10-09 21:00:00,3,0,4,13,25.0,0.0,0
2015,10,9,22,4,0,4,1,16.0,0.0,84.0,24.0,1,2015-10-09 22:00:00,5,0,3,10,33.33333333333333,2.3588974,2
2015,10,10,8,6,0,5,0,13.0,0.0,59.0,13.0,1,2015-10-10 08:00:00,1,3,9,14,33.33333333333333,4.6769667,3
2015,10,10,10,16,0,5,0,16.0,0.0,48.0,9.0,1,2015-10-10 10:00:00,3,1,22,25,27.27272727272727,0.0,0
2015,10,10,11,19,0,5,0,18.0,0.0,43.0,6.0,1,2015-10-10 11:00:00,16,4,36,31,38.70967741935484,21.040075,27
2015,10,10,13,41,0,5,0,21.0,0.0,39.0,3.0,1,2015-10-10 13:00:00,37,1,47,46,10.869565217391305,29.118929,37
2015,10,10,14,66,0,5,0,21.0,0.0,39.0,3.0,1,2015-10-10 14:00:00,41,5,57,53,24.52830188679245,34.15586,48
2015,10,10,15,46,0,5,0,22.0,0.0,39.0,4.0,1,2015-10-10 15:00:00,66,11,65,60,23.33333333333333,44.7466,41
2015,10,10,16,65,0,5,0,19.0,0.0,45.0,6.0,1,2015-10-10 16:00:00,46,10,50,63,30.0,0.0,0
2015,10,10,17,71,0,5,0,17.0,0.0,51.0,8.0,1,2015-10-10 17:00:00,65,6,56,48,47.91666666666667,39.726765,59
2015,10,10,18,40,0,5,0,15.0,0.0,57.0,10.0,1,2015-10-10 18:00:00,71,7,32,42,25.0,32.975906,37
2015,10,10,19,15,0,5,0,14.0,0.0,60.0,10.0,1,2015-10-10 19:00:00,40,2,25,28,40.0,19.04799,13
2015,10,11,7,2,0,6,0,12.0,0.0,65.0,8.0,1,2015-10-11 07:00:00,0,1,3,2,0.0,0.0,0
2015,10,11,8,6,0,6,0,14.0,0.0,58.0,10.0,1,2015-10-11 08:00:00,2,2,5,5,20.0,5.5756288,6
2015,10,11,9,6,0,6,0,16.0,0.0,51.0,13.0,1,2015-10-11 09:00:00,6,4,13,9,33.33333333333333,6.243634,7
2015,10,11,10,24,0,6,0,17.0,0.0,48.0,12.0,1,2015-10-11 10:00:00,6,12,19,23,26.31578947368421,0.0,0
2015,10,11,11,25,0,6,0,18.0,0.0,45.0,11.0,1,2015-10-11 11:00:00,24,14,33,24,4.166666666666666,24.418148,22
2015,10,11,12,32,0,6,0,19.0,0.0,43.0,10.0,1,2015-10-11 12:00:00,25,20,30,29,10.344827586206897,30.072876,32
2015,10,11,16,51,0,6,0,19.0,0.0,56.0,14.0,1,2015-10-11 16:00:00,58,35,42,47,21.428571428571427,0.0,0
2015,10,11,20,7,0,6,0,15.0,0.0,69.0,14.0,1,2015-10-11 20:00:00,12,6,10,11,30.0,4.6267557,5
2015,10,11,21,6,0,6,0,15.0,0.0,72.0,14.0,1,2015-10-11 21:00:00,7,5,4,5,20.0,0.0,0
2015,10,11,23,1,0,6,0,14.0,0.0,74.0,12.0,1,2015-10-11 23:00:00,1,0,1,1,0.0,0.0,0
2015,10,12,1,1,0,0,1,14.0,0.0,76.0,12.0,1,2015-10-12 01:00:00,2,0,1,1,0.0,0.0,0
2015,10,12,6,3,0,0,1,14.0,0.0,73.0,10.0,1,2015-10-12 06:00:00,1,5,6,5,40.0,0.0,0
2015,10,12,10,10,0,0,1,22.0,0.0,49.0,9.0,1,2015-10-12 10:00:00,6,8,8,5,25.0,0.0,0
2015,10,12,17,38,0,0,1,18.0,0.0,67.0,14.0,1,2015-10-12 17:00:00,38,34,36,27,11.76470588235294,42.877083,29
2015,10,12,18,45,0,0,1,16.0,0.0,73.0,14.0,1,2015-10-12 18:00:00,38,35,47,36,25.0,46.315758,46
2015,10,12,19,20,0,0,1,16.0,0.0,74.0,14.0,1,2015-10-12 19:00:00,45,15,38,34,41.17647058823529,31.263758,37
2015,10,12,20,12,0,0,1,16.0,0.0,76.0,14.0,1,2015-10-12 20:00:00,20,6,14,13,7.6923076923076925,13.832882,14
2015,10,12,21,6,0,0,1,15.0,0.0,78.0,14.0,1,2015-10-12 21:00:00,12,12,7,11,45.45454545454545,4.6257715,4
2015,10,12,22,2,0,0,1,15.0,0.0,79.0,11.0,1,2015-10-12 22:00:00,6,2,13,3,33.33333333333333,0.0,0
2015,10,13,5,2,0,1,1,15.0,0.0,89.0,7.0,1,2015-10-13 05:00:00,0,3,3,3,33.33333333333333,0.0,0
2015,10,13,6,7,0,1,1,16.0,0.0,89.0,7.0,1,2015-10-13 06:00:00,2,14,13,12,46.15384615384615,0.0,0
2015,10,13,7,28,0,1,1,17.0,0.0,85.0,10.0,1,2015-10-13 07:00:00,7,28,30,36,6.666666666666667,13.236938,10
2015,10,13,8,49,0,1,1,18.0,0.0,81.0,13.0,1,2015-10-13 08:00:00,28,47,43,54,4.25531914893617,0.0,0
2015,10,13,9,21,0,1,1,20.0,0.0,76.0,17.0,1,2015-10-13 09:00:00,49,23,17,14,23.52941176470588,16.919546,15
2015,10,13,10,10,0,1,1,21.0,0.0,73.0,15.0,1,2015-10-13 10:00:00,21,7,11,7,42.85714285714285,0.0,0
2015,10,13,11,7,0,1,1,22.0,0.0,70.0,14.0,2,2015-10-13 11:00:00,10,12,14,12,41.66666666666667,11.318523,8
2015,10,13,12,13,0,1,1,22.0,0.0,66.0,13.0,2,2015-10-13 12:00:00,7,14,14,10,7.142857142857142,11.91963,8
2015,10,13,15,18,0,1,1,20.0,0.0,70.0,18.0,1,2015-10-13 15:00:00,5,15,14,12,28.57142857142857,14.184299,18
2015,10,13,17,34,0,1,1,18.0,0.1,79.0,12.0,3,2015-10-13 17:00:00,6,35,32,38,2.857142857142857,40.42418,46
2015,10,13,18,34,0,1,1,17.0,0.1,84.0,9.0,3,2015-10-13 18:00:00,34,44,34,35,2.857142857142857,42.18515,49
2015,10,13,19,20,0,1,1,17.0,0.0,83.0,11.0,3,2015-10-13 19:00:00,34,37,33,27,39.39393939393939,29.3377,20
2015,10,13,20,15,0,1,1,16.0,0.0,83.0,13.0,1,2015-10-13 20:00:00,20,13,10,22,15.384615384615383,14.8041725,15
2015,10,13,22,3,0,1,1,16.0,0.0,80.0,16.0,1,2015-10-13 22:00:00,5,5,3,7,40.0,3.4990497,2
2015,10,13,23,5,0,1,1,16.0,0.0,79.0,17.0,1,2015-10-13 23:00:00,3,5,4,4,25.0,0.0,0
2015,10,14,6,9,0,2,1,13.0,0.0,84.0,15.0,1,2015-10-14 06:00:00,2,12,7,12,25.0,6.603958,7
2015,10,14,7,31,0,2,1,14.0,0.0,79.0,17.0,1,2015-10-14 07:00:00,9,30,15,25,24.0,12.90225,14
2015,10,14,8,49,0,2,1,16.0,0.0,73.0,18.0,1,2015-10-14 08:00:00,31,30,35,52,40.0,18.721882,22
2015,10,14,9,24,0,2,1,17.0,0.0,68.0,19.0,1,2015-10-14 09:00:00,49,23,13,17,41.17647058823529,16.434149,17
2015,10,14,11,9,0,2,1,18.0,0.1,63.0,15.0,3,2015-10-14 11:00:00,4,15,3,11,18.181818181818183,0.0,0
2015,10,14,14,14,0,2,1,18.0,0.0,60.0,17.0,1,2015-10-14 14:00:00,15,13,7,11,27.27272727272727,10.485018,10
2015,10,14,15,9,0,2,1,18.0,0.0,60.0,19.0,1,2015-10-14 15:00:00,14,18,8,15,40.0,17.340517,19
2015,10,14,16,10,0,2,1,17.0,0.0,62.0,18.0,1,2015-10-14 16:00:00,9,13,16,12,23.07692307692308,11.345235,7
2015,10,14,17,36,0,2,1,15.0,0.0,64.0,16.0,1,2015-10-14 17:00:00,10,37,38,33,2.702702702702702,34.38874,50
2015,10,14,18,34,0,2,1,14.0,0.0,66.0,15.0,1,2015-10-14 18:00:00,36,41,34,30,0.0,52.558228,43
2015,10,14,19,20,0,2,1,14.0,0.0,70.0,15.0,1,2015-10-14 19:00:00,34,24,24,36,16.666666666666664,0.0,0
2015,10,14,20,12,0,2,1,13.0,0.0,73.0,14.0,1,2015-10-14 20:00:00,20,12,11,22,0.0,12.443634,15
2015,10,15,6,11,0,3,1,11.0,0.0,77.0,12.0,1,2015-10-15 06:00:00,0,14,9,15,21.428571428571427,0.0,0
2015,10,15,7,24,0,3,1,12.0,0.0,69.0,13.0,1,2015-10-15 07:00:00,11,26,26,39,7.6923076923076925,13.693102,11
2015,10,15,8,47,0,3,1,13.0,0.0,60.0,15.0,1,2015-10-15 08:00:00,24,35,52,41,14.634146341463412,23.101076,32
2015,10,15,10,8,0,3,1,15.0,0.0,50.0,15.0,1,2015-10-15 10:00:00,24,16,6,11,27.27272727272727,9.517736,11
2015,10,15,13,14,0,3,1,17.0,0.0,46.0,13.0,1,2015-10-15 13:00:00,20,19,12,10,16.666666666666664,14.017916,9
2015,10,15,14,23,0,3,1,17.0,0.0,47.0,15.0,1,2015-10-15 14:00:00,14,18,12,23,27.77777777777778,16.491964,23
2015,10,15,15,12,0,3,1,17.0,0.0,48.0,16.0,1,2015-10-15 15:00:00,23,10,19,22,36.84210526315789,18.060106,11
2015,10,15,16,25,0,3,1,16.0,0.0,52.0,15.0,1,2015-10-15 16:00:00,12,24,7,18,38.88888888888889,13.595209,28
2015,10,15,17,44,0,3,1,15.0,0.0,57.0,14.0,1,2015-10-15 17:00:00,25,37,3,33,33.33333333333333,33.502243,42
2015,10,15,18,28,0,3,1,14.0,0.0,62.0,13.0,1,2015-10-15 18:00:00,44,47,5,45,37.77777777777778,38.562553,46
2015,10,15,19,23,0,3,1,13.0,0.0,61.0,15.0,1,2015-10-15 19:00:00,28,30,2,27,14.814814814814811,19.06222,18
2015,10,15,20,7,0,3,1,13.0,0.0,61.0,17.0,1,2015-10-15 20:00:00,23,18,3,13,46.15384615384615,9.904367,10
2015,10,16,6,12,0,4,1,11.0,0.0,72.0,13.0,1,2015-10-16 06:00:00,0,11,2,12,9.090909090909092,5.768615,5
2015,10,16,7,22,0,4,1,12.0,0.0,67.0,17.0,1,2015-10-16 07:00:00,12,22,3,29,0.0,9.068599,9
2015,10,16,8,44,0,4,1,14.0,0.0,61.0,21.0,1,2015-10-16 08:00:00,22,42,8,39,12.82051282051282,0.0,0
2015,10,16,14,24,0,4,1,17.0,0.0,46.0,16.0,1,2015-10-16 14:00:00,17,26,2,24,0.0,0.0,0
2015,10,16,16,18,0,4,1,15.0,0.0,51.0,16.0,1,2015-10-16 16:00:00,10,14,1,39,28.57142857142857,16.82395,24
2015,10,17,8,7,0,5,0,9.0,0.0,57.0,21.0,1,2015-10-17 08:00:00,5,6,3,9,16.666666666666664,0.0,0
2015,10,17,10,13,0,5,0,11.0,0.0,47.0,24.0,1,2015-10-17 10:00:00,7,16,1,22,18.75,0.0,0
2015,10,17,11,27,0,5,0,11.0,0.0,44.0,22.0,1,2015-10-17 11:00:00,13,19,4,36,42.10526315789473,18.993639,20
2015,10,17,12,22,0,5,0,12.0,0.0,42.0,21.0,1,2015-10-17 12:00:00,27,37,12,36,38.88888888888889,22.60276,20
2015,10,17,18,17,0,5,0,7.0,0.0,54.0,19.0,1,2015-10-17 18:00:00,26,40,7,32,46.875,0.0,0
2015,10,18,0,2,0,6,0,4.0,0.0,66.0,17.0,1,2015-10-18 00:00:00,1,0,2,5,0.0,0.0,0
2015,10,18,7,2,0,6,0,4.0,0.0,64.0,15.0,1,2015-10-18 07:00:00,0,2,1,3,0.0,3.0096385,2
2015,10,18,8,5,0,6,0,5.0,0.0,56.0,16.0,1,2015-10-18 08:00:00,2,6,2,5,0.0,5.8909407,6
2015,10,18,9,5,0,6,0,7.0,0.0,49.0,18.0,1,2015-10-18 09:00:00,5,6,4,13,16.666666666666664,5.935689,6
2015,10,18,12,18,0,6,0,9.0,0.0,38.0,20.0,1,2015-10-18 12:00:00,10,32,20,30,40.0,0.0,0
2015,10,19,5,1,0,0,1,3.0,0.0,58.0,9.0,1,2015-10-19 05:00:00,0,1,1,1,0.0,0.0,0
2015,10,19,6,6,0,0,1,3.0,0.0,57.0,9.0,1,2015-10-19 06:00:00,1,3,5,6,20.0,2.8312147,4
2015,10,19,7,11,0,0,1,4.0,0.0,52.0,9.0,1,2015-10-19 07:00:00,6,10,20,32,45.0,0.0,0
2015,10,19,9,9,0,0,1,7.0,0.0,43.0,9.0,1,2015-10-19 09:00:00,40,6,15,17,40.0,11.503525,9
2015,10,19,11,7,0,0,1,9.0,0.0,38.0,9.0,1,2015-10-19 11:00:00,3,35,10,8,30.0,9.990086,7
2015,10,19,17,30,0,0,1,9.0,0.0,48.0,18.0,1,2015-10-19 17:00:00,8,38,34,36,16.666666666666664,33.645107,31
2015,10,19,18,23,0,0,1,8.0,0.0,51.0,19.0,1,2015-10-19 18:00:00,30,45,35,47,48.888888888888886,48.252834,29
2015,10,19,19,16,0,0,1,8.0,0.0,53.0,22.0,1,2015-10-19 19:00:00,23,20,15,38,20.0,28.2557,23
2015,10,19,20,9,0,0,1,8.0,0.0,54.0,25.0,1,2015-10-19 20:00:00,16,12,6,14,25.0,11.454759,11
2015,10,19,21,4,0,0,1,8.0,0.0,56.0,28.0,1,2015-10-19 21:00:00,9,6,12,7,42.85714285714285,3.1517732,5
2015,10,20,5,3,0,1,1,8.0,0.0,68.0,20.0,1,2015-10-20 05:00:00,0,2,3,3,0.0,0.0,0
2015,10,20,6,10,0,1,1,8.0,0.0,69.0,19.0,1,2015-10-20 06:00:00,3,7,14,13,23.07692307692308,6.0410786,10
2015,10,20,7,23,0,1,1,10.0,0.0,64.0,21.0,1,2015-10-20 07:00:00,10,28,28,30,17.857142857142858,13.416733,9
2015,10,20,8,42,0,1,1,12.0,0.0,59.0,24.0,1,2015-10-20 08:00:00,23,49,47,43,10.638297872340424,23.985025,29
2015,10,20,10,7,0,1,1,15.0,0.0,51.0,23.0,1,2015-10-20 10:00:00,9,10,7,11,30.0,7.860921,7
2015,10,20,11,7,0,1,1,17.0,0.0,49.0,21.0,1,2015-10-20 11:00:00,7,7,12,14,41.66666666666667,9.605947,14
2015,10,20,12,16,0,1,1,19.0,0.0,46.0,19.0,1,2015-10-20 12:00:00,7,13,14,14,14.285714285714285,10.642801,13
2015,10,20,15,16,0,1,1,19.0,0.0,53.0,21.0,1,2015-10-20 15:00:00,19,18,15,14,6.666666666666667,16.658499,23
2015,10,20,17,39,0,1,1,16.0,0.0,60.0,16.0,1,2015-10-20 17:00:00,17,34,35,32,14.705882352941178,44.672657,52
2015,10,20,18,35,0,1,1,15.0,0.0,64.0,13.0,1,2015-10-20 18:00:00,39,34,44,34,2.941176470588235,43.168774,44
2015,10,20,19,18,0,1,1,15.0,0.0,66.0,16.0,1,2015-10-20 19:00:00,35,20,37,33,45.45454545454545,0.0,0
2015,10,20,20,14,0,1,1,14.0,0.0,68.0,18.0,1,2015-10-20 20:00:00,18,15,13,10,7.6923076923076925,12.091123,11
2015,10,20,21,7,0,1,1,14.0,0.0,71.0,20.0,1,2015-10-20 21:00:00,14,5,11,6,16.666666666666664,5.375498,5
2015,10,20,22,2,0,1,1,14.0,0.0,72.0,18.0,1,2015-10-20 22:00:00,7,3,5,3,33.33333333333333,0.0,0
2015,10,21,6,9,0,2,1,13.0,0.0,76.0,6.0,1,2015-10-21 06:00:00,1,9,12,7,0.0,0.0,0
2015,10,21,7,25,0,2,1,16.0,0.0,70.0,6.0,1,2015-10-21 07:00:00,9,31,30,15,16.666666666666664,13.2440815,7
2015,10,21,9,14,0,2,1,20.0,0.0,56.0,6.0,1,2015-10-21 09:00:00,62,24,23,13,39.130434782608695,16.274805,12
2015,10,21,10,4,0,2,1,21.0,0.0,54.0,6.0,1,2015-10-21 10:00:00,14,4,11,2,0.0,0.0,0
2015,10,21,11,13,0,2,1,22.0,0.0,51.0,6.0,1,2015-10-21 11:00:00,4,9,15,3,44.44444444444444,0.0,0
2015,10,21,14,14,0,2,1,21.0,0.0,55.0,12.0,1,2015-10-21 14:00:00,11,14,13,7,7.6923076923076925,0.0,0
2015,10,21,16,11,0,2,1,19.0,0.0,63.0,13.0,1,2015-10-21 16:00:00,19,10,13,16,15.384615384615383,12.105386,11
2015,10,21,17,32,0,2,1,18.0,0.0,68.0,11.0,1,2015-10-21 17:00:00,11,36,37,38,13.513513513513514,38.747353,55
2015,10,21,18,40,0,2,1,16.0,0.0,73.0,9.0,1,2015-10-21 18:00:00,32,34,41,34,17.647058823529413,51.16775,44
2015,10,21,19,26,0,2,1,16.0,0.0,73.0,10.0,1,2015-10-21 19:00:00,40,20,24,24,8.333333333333332,19.378485,18
